Gender,Age,Tenure,MonthlyCharges,TotalCharges,ServiceUsage1,ServiceUsage2,ServiceUsage3,PaymentGroup,AvgSpendPerMonth,ChurnRate
1.0,0.23529411764705888,0.391304347826087,0.19415222772277227,0.05591570480464775,0.8080808080808082,0.24489795918367346,0.42857142857142855,1.0,0.003452309230356489,0.0
1.0,0.019607843137254943,0.014492753623188406,0.752552599009901,0.3979483655440551,0.4545454545454546,0.0,0.4948979591836734,1.0,0.3863671727282833,0.0
1.0,0.823529411764706,0.18840579710144928,0.7078434405940593,0.4647303745687331,0.7777777777777778,0.836734693877551,0.836734693877551,1.0,0.06324411948415874,0.0
0.0,0.13725490196078433,0.36231884057971014,0.746384964560913,0.7809202549558695,0.11111111111111112,0.9591836734693877,0.20918367346938774,1.0,0.059442583970091105,0.16171320169412642
1.0,0.3137254901960784,0.7681159420289856,0.527698234349881,0.7710686541717888,0.595959595959596,0.7346938775510203,0.423469387755102,1.0,0.027436299329411804,0.07676262030199667
1.0,0.1960784313725491,0.7246376811594204,0.6761293316831682,0.8259475709183198,0.05050505050505051,0.7551020408163265,0.4591836734693877,1.0,0.029931037381706185,0.0
0.0,0.3529411764705882,0.5942028985507247,0.1283000119979296,0.29288796425190733,0.32323232323232326,0.7755102040816326,0.2755102040816326,0.0,0.012715503120344916,0.09499807408634735
0.0,0.4901960784313726,0.8260869565217391,0.862391707920792,0.7984883867070466,0.24242424242424243,0.2040816326530612,0.03571428571428571,1.0,0.02528704311718619,0.0
0.0,0.4117647058823529,0.782608695652174,0.5092821782178217,0.6079484871704433,0.98989898989899,0.44897959183673464,0.19387755102040813,0.0,0.020178247136989732,0.0
1.0,0.07843137254901966,0.782608695652174,0.023514851485148508,0.7799180643565762,0.797979797979798,0.42857142857142855,0.5051020408163265,1.0,0.026089692590680776,0.0
1.0,0.17647058823529416,0.7681159420289856,0.0,0.06257474955099591,0.393939393939394,0.8163265306122448,0.5459183673469388,1.0,0.0014785046285790344,0.0
0.0,0.6666666666666666,0.43478260869565216,0.39063436550748143,0.9393908466800855,0.888888888888889,0.4081632653061224,0.9234693877551019,1.0,0.1048739822417725,0.23837657920597022
0.0,0.33333333333333337,0.7536231884057971,0.691081750338694,0.6312185959539951,0.22222222222222224,0.7755102040816326,0.36734693877551017,0.0,0.023372664169376365,0.08108579736403394
0.0,0.7254901960784313,0.8840579710144928,0.6855662128712872,0.14764734023360374,0.16161616161616163,0.42857142857142855,0.22448979591836732,1.0,0.003735944581442544,0.0
0.0,0.1960784313725491,0.7536231884057971,0.03403465346534654,0.8427664732807095,0.7777777777777778,0.6122448979591836,0.9795918367346937,1.0,0.029358837604734928,0.0
0.0,0.4509803921568628,0.4927536231884058,0.33856745049504955,0.09672338510563253,0.7777777777777778,0.5306122448979591,0.4744897959183673,0.0,0.0047399172054857445,0.0
1.0,0.6666666666666666,0.34782608695652173,0.14910707956163902,0.5509848504382138,0.6666666666666667,0.8775510204081632,0.7908163265306122,1.0,0.05329811628706945,0.1999398673795593
1.0,0.9803921568627451,0.43478260869565216,0.3460705445544554,0.6563355185541055,0.9393939393939394,0.5306122448979591,0.48469387755102034,0.0,0.03962702035170586,0.0
1.0,0.47058823529411764,0.5217391304347827,0.5516707920792079,0.7982431068244566,0.9090909090909092,0.8571428571428571,0.7499999999999999,1.0,0.04026873396261335,0.1081081081105183
1.0,0.7843137254901961,0.9710144927536233,0.8637066831683168,0.28542571262927874,0.4747474747474748,0.16326530612244897,0.3214285714285714,1.0,0.007137166214283861,0.0
0.0,0.37254901960784315,0.9565217391304348,0.2011138613861386,0.9421848964351306,0.43434343434343436,0.2857142857142857,0.28061224489795916,1.0,0.02579316635498417,0.0
1.0,0.47058823529411764,0.6086956521739131,0.7551825495049506,0.5200227441345675,0.696969696969697,0.0,0.05612244897959183,0.0,0.022259196567011388,0.0
1.0,0.6274509803921569,0.6231884057971016,0.9723081683168316,0.6461300510425408,0.8787878787878789,0.04081632653061224,0.5408163265306122,1.0,0.027146258507482365,0.0
0.0,0.1568627450980392,1.0,0.20181002475247525,0.543910166749778,0.7474747474747475,0.7551020408163265,0.9999999999999999,1.0,0.013882300653182352,0.0
1.0,0.7843137254901961,0.7101449275362319,0.8251082920792079,0.7935979923537544,1.0,0.04081632653061224,0.9591836734693877,0.0,0.029329068538577398,0.0
0.0,0.47058823529411764,0.14492753623188406,0.353805693069307,0.1552358132953859,0.10101010101010102,0.6938775510204082,0.9387755102040816,1.0,0.027606767320182794,0.0
1.0,0.9607843137254902,0.2318840579710145,0.2720451732673267,0.11203412025606409,0.42424242424242425,0.2857142857142857,0.173469387755102,1.0,0.012659308823346052,0.23529411765155675
1.0,0.3137254901960784,0.40579710144927533,0.21434096534653466,0.6778116980260037,0.42424242424242425,0.24489795918367346,0.01530612244897959,1.0,0.04383805779642847,0.0
1.0,0.33333333333333337,0.057971014492753624,0.22625309405940588,0.9935315032616143,0.07070707070707072,0.2040816326530612,0.2040816326530612,0.0,0.3790725981689847,0.0
0.0,0.3137254901960784,0.3188405797101449,0.2629176980198019,0.758635473552342,0.33333333333333337,0.0,0.5663265306122448,1.0,0.062213000473655626,0.17391304348185221
1.0,1.0,0.13043478260869565,0.6322710396039604,0.8154998641838667,0.5050505050505051,0.36734693877551017,0.07142857142857142,0.0,0.15531156632300755,0.0
0.0,0.9411764705882354,0.43478260869565216,0.803326750364249,0.1912104984904062,0.07070707070707072,0.836734693877551,0.7755102040816326,0.0,0.012581554010593864,0.14325071000418887
0.0,0.2549019607843137,0.6811594202898551,0.6868811881188118,0.8036575081996457,0.9494949494949496,0.12244897959183673,0.48469387755102034,1.0,0.030994476550997997,0.0
